ID,score,month,job,education,loan,housing,pdays,previous,pdays_is_missing,warm_lead,no_loans,peak_month
33746,0.7713677,apr,services,secondary,0,0,-1,0,1,0,1,0
31851,0.7713542,apr,blue-collar,secondary,0,1,264,3,0,1,0,0
40944,0.77121043,aug,management,tertiary,0,0,-1,0,1,0,1,0
40560,0.771074,jul,student,unknown,0,0,-1,0,1,0,1,0
34017,0.7708284,apr,technician,tertiary,0,0,-1,0,1,0,1,0
19145,0.7707567,aug,technician,tertiary,0,0,-1,0,1,0,1,0
34209,0.7706326,may,student,tertiary,0,0,-1,0,1,0,1,0
39936,0.7705323,jun,management,tertiary,0,0,92,1,0,1,1,0
34155,0.77048105,apr,management,tertiary,0,0,-1,0,1,0,1,0
42051,0.770264,oct,management,tertiary,0,1,-1,0,1,0,0,1
40936,0.7702569,aug,management,tertiary,0,0,104,1,0,1,1,0
40303,0.76984626,jun,blue-collar,secondary,1,1,-1,0,1,0,0,0
27383,0.76954824,nov,management,tertiary,0,1,-1,0,1,0,0,0
24652,0.76949924,nov,services,unknown,0,0,-1,0,1,0,1,0
25588,0.7694956,nov,technician,secondary,0,0,10,1,0,1,1,0
41843,0.76945144,oct,retired,tertiary,0,0,60,1,0,1,1,1
20628,0.7692449,aug,technician,tertiary,0,0,-1,0,1,0,1,0
29455,0.7690046,feb,admin.,secondary,1,0,-1,0,1,0,0,0
24142,0.7688238,nov,management,tertiary,0,1,-1,0,1,0,0,0
42491,0.7687477,dec,technician,tertiary,0,0,-1,0,1,0,1,1
30788,0.7686884,feb,blue-collar,secondary,0,0,-1,0,1,0,1,0
31011,0.7685884,feb,technician,tertiary,0,0,-1,0,1,0,1,0
24102,0.76852727,oct,admin.,secondary,0,0,-1,0,1,0,1,1
34167,0.7683294,apr,services,primary,0,0,-1,0,1,0,1,0
23611,0.76814044,aug,admin.,secondary,0,0,-1,0,1,0,1,0
42078,0.7681307,oct,management,tertiary,0,0,-1,0,1,0,1,1
23070,0.76782274,aug,management,tertiary,0,0,-1,0,1,0,1,0
34236,0.7676208,may,technician,secondary,0,1,-1,0,1,0,0,0
3882,0.76758355,may,technician,tertiary,0,1,-1,0,1,0,0,0
40969,0.7673824,aug,technician,tertiary,0,0,-1,0,1,0,1,0
15221,0.76718354,jul,blue-collar,primary,0,1,-1,0,1,0,0,0
26675,0.76704824,nov,admin.,secondary,0,0,-1,0,1,0,1,0
33713,0.7670147,apr,retired,secondary,0,0,-1,0,1,0,1,0
22817,0.7669981,aug,management,tertiary,0,0,-1,0,1,0,1,0
26438,0.76684344,nov,blue-collar,primary,0,1,170,4,0,1,0,0
37781,0.76669794,may,management,tertiary,0,1,175,2,0,1,0,0
31358,0.7666863,mar,management,tertiary,0,0,-1,0,1,0,1,1
19130,0.7664694,aug,management,tertiary,0,0,-1,0,1,0,1,0
33333,0.7664449,apr,student,unknown,0,0,-1,0,1,0,1,0
40668,0.7662723,aug,retired,tertiary,0,0,-1,0,1,0,1,0
41768,0.76609594,oct,management,tertiary,0,1,-1,0,1,0,0,1
11144,0.76607865,jun,management,tertiary,0,1,-1,0,1,0,0,0
14890,0.76594836,jul,admin.,secondary,0,1,-1,0,1,0,0,0
2832,0.7659029,may,management,tertiary,1,1,-1,0,1,0,0,0
31092,0.76586795,feb,admin.,secondary,0,1,-1,0,1,0,0,0
39496,0.76586366,may,admin.,secondary,0,0,35,2,0,1,1,0
14933,0.76584655,jul,blue-collar,secondary,1,1,-1,0,1,0,0,0
40732,0.76571316,aug,entrepreneur,secondary,0,1,-1,0,1,0,0,0
11527,0.7654606,jun,entrepreneur,tertiary,0,0,-1,0,1,0,1,0
42592,0.76538825,jan,blue-collar,secondary,0,0,-1,0,1,0,1,0
20559,0.7653535,aug,management,tertiary,0,1,-1,0,1,0,0,0
35279,0.7653325,may,services,secondary,0,1,337,1,0,1,0,0
41160,0.76529896,aug,admin.,secondary,0,0,84,3,0,1,1,0
34053,0.7651322,apr,student,tertiary,0,0,-1,0,1,0,1,0
34000,0.7650118,apr,technician,tertiary,0,0,-1,0,1,0,1,0
31657,0.76493573,apr,self-employed,secondary,0,1,-1,0,1,0,0,0
40449,0.7648172,jul,management,tertiary,0,0,72,1,0,1,1,0
21089,0.7647771,aug,technician,tertiary,0,0,-1,0,1,0,1,0
29296,0.7647268,feb,management,tertiary,0,0,-1,0,1,0,1,0
39787,0.7646583,jun,admin.,secondary,0,0,-1,0,1,0,1,0
42547,0.7645252,dec,technician,secondary,0,1,-1,0,1,0,0,1
11120,0.7644872,jun,self-employed,tertiary,0,0,-1,0,1,0,1,0
41051,0.76442796,aug,self-employed,tertiary,0,0,102,2,0,1,1,0
39416,0.76432943,may,management,tertiary,0,0,-1,0,1,0,1,0
32165,0.7641227,apr,housemaid,primary,0,0,-1,0,1,0,1,0
6142,0.76404566,may,technician,secondary,0,1,-1,0,1,0,0,0
40955,0.764034,aug,retired,tertiary,0,0,-1,0,1,0,1,0
41249,0.7639203,aug,housemaid,tertiary,0,0,-1,0,1,0,1,0
24182,0.7639104,nov,admin.,secondary,0,0,-1,0,1,0,1,0
32005,0.7637525,apr,services,secondary,0,0,-1,0,1,0,1,0
21005,0.763465,aug,retired,primary,0,0,-1,0,1,0,1,0
31557,0.76346385,apr,management,tertiary,0,1,302,3,0,1,0,0
42016,0.76326555,oct,management,tertiary,0,0,-1,0,1,0,1,1
10158,0.763203,jun,management,tertiary,0,0,-1,0,1,0,1,0
9088,0.76313186,jun,admin.,secondary,0,1,-1,0,1,0,0,0
34184,0.7631165,may,technician,tertiary,0,0,87,1,0,1,1,0
32829,0.7629592,apr,admin.,secondary,0,0,-1,0,1,0,1,0
37114,0.7626896,may,housemaid,primary,0,1,-1,0,1,0,0,0
18849,0.76265264,aug,technician,secondary,0,0,-1,0,1,0,1,0
40204,0.7623827,jun,admin.,tertiary,0,0,-1,0,1,0,1,0
42330,0.76234376,nov,management,tertiary,0,0,91,2,0,1,1,0
20083,0.76227164,aug,management,tertiary,0,0,-1,0,1,0,1,0
16231,0.7621965,jul,management,secondary,0,1,-1,0,1,0,0,0
40734,0.76202613,aug,management,tertiary,0,0,99,1,0,1,1,0
34210,0.76145965,may,blue-collar,secondary,0,0,83,3,0,1,1,0
20629,0.7613208,aug,management,tertiary,0,0,-1,0,1,0,1,0
31421,0.7613184,mar,management,tertiary,0,1,-1,0,1,0,0,1
13100,0.7612596,jul,admin.,secondary,1,0,-1,0,1,0,0,0
40610,0.7611989,aug,management,tertiary,0,0,96,1,0,1,1,0
31422,0.7611976,mar,admin.,secondary,0,1,-1,0,1,0,0,1
33762,0.76090544,apr,management,tertiary,0,0,-1,0,1,0,1,0
8035,0.76088727,jun,services,primary,0,1,-1,0,1,0,0,0
39572,0.7608574,may,management,tertiary,0,0,97,1,0,1,1,0
12324,0.7606915,jun,technician,tertiary,1,1,-1,0,1,0,0,0
40209,0.7606339,jun,management,tertiary,0,0,-1,0,1,0,1,0
37118,0.76058596,may,technician,secondary,0,1,355,4,0,1,0,0
27039,0.76048255,nov,retired,secondary,0,0,-1,0,1,0,1,0
39579,0.7602784,may,retired,tertiary,0,1,358,2,0,1,0,0
37011,0.7601582,may,management,tertiary,0,1,37,1,0,1,0,0
19179,0.7600949,aug,technician,secondary,0,0,-1,0,1,0,1,0
34095,0.7600003,apr,entrepreneur,secondary,0,0,-1,0,1,0,1,0
22908,0.75988793,aug,technician,secondary,0,0,-1,0,1,0,1,0
31890,0.75983065,apr,admin.,secondary,0,0,-1,0,1,0,1,0
10054,0.7598213,jun,admin.,secondary,1,0,-1,0,1,0,0,0
34156,0.75982124,apr,management,tertiary,0,0,-1,0,1,0,1,0
30727,0.7597494,feb,services,secondary,0,0,-1,0,1,0,1,0
17287,0.75968504,jul,technician,secondary,0,0,-1,0,1,0,1,0
42590,0.7594015,dec,admin.,secondary,0,1,232,2,0,1,0,1
14151,0.7593329,jul,management,tertiary,0,1,-1,0,1,0,0,0
15967,0.75924087,jul,management,tertiary,1,0,-1,0,1,0,0,0
42625,0.7592089,jan,technician,secondary,0,0,279,2,0,1,1,0
38230,0.7591525,may,blue-collar,primary,0,1,302,2,0,1,0,0
19283,0.7589478,aug,technician,tertiary,0,1,-1,0,1,0,0,0
39944,0.75885564,jun,management,tertiary,0,0,-1,0,1,0,1,0
42544,0.7588035,dec,management,tertiary,0,0,-1,0,1,0,1,1
39378,0.7585974,may,management,tertiary,0,0,-1,0,1,0,1,0
14744,0.75847876,jul,entrepreneur,tertiary,0,0,-1,0,1,0,1,0
34228,0.7582972,may,management,tertiary,0,0,91,2,0,1,1,0
40618,0.7582806,aug,technician,tertiary,0,0,-1,0,1,0,1,0
41829,0.75827295,oct,management,tertiary,0,0,105,1,0,1,1,1
27018,0.7582214,nov,housemaid,primary,0,0,-1,0,1,0,1,0
20644,0.75808215,aug,management,secondary,0,0,-1,0,1,0,1,0
33774,0.7577978,apr,management,secondary,0,0,-1,0,1,0,1,0
42212,0.75775933,nov,management,tertiary,0,0,195,1,0,1,1,0
30719,0.7576891,feb,management,tertiary,0,0,-1,0,1,0,1,0
15527,0.7576853,jul,entrepreneur,tertiary,0,1,-1,0,1,0,0,0
15374,0.7575881,jul,blue-collar,secondary,0,1,-1,0,1,0,0,0
33510,0.7573929,apr,blue-collar,secondary,0,1,-1,0,1,0,0,0
31260,0.7572648,mar,unemployed,secondary,0,0,-1,0,1,0,1,1
16912,0.75724953,jul,technician,secondary,1,0,-1,0,1,0,0,0
41599,0.75698024,sep,student,secondary,0,0,-1,0,1,0,1,1
42219,0.7568763,nov,management,tertiary,0,0,97,3,0,1,1,0
38379,0.7568222,may,student,tertiary,0,1,-1,0,1,0,0,0
33918,0.75655735,apr,admin.,secondary,0,1,168,1,0,1,0,0
42173,0.7564508,nov,student,secondary,0,0,94,2,0,1,1,0
15093,0.7564147,jul,blue-collar,secondary,0,1,-1,0,1,0,0,0
10300,0.75640297,jun,admin.,secondary,0,0,-1,0,1,0,1,0
25693,0.7562452,nov,services,secondary,0,0,-1,0,1,0,1,0
41031,0.7561259,aug,technician,tertiary,0,0,-1,0,1,0,1,0
38927,0.75611246,may,blue-collar,secondary,0,1,360,1,0,1,0,0
34576,0.7560132,may,self-employed,tertiary,0,1,-1,0,1,0,0,0
41222,0.7556879,aug,student,secondary,0,0,86,1,0,1,1,0
20269,0.755629,aug,management,secondary,0,1,-1,0,1,0,0,0
40262,0.7554391,jun,unemployed,tertiary,0,0,301,6,0,1,1,0
25468,0.7553385,nov,technician,secondary,0,0,-1,0,1,0,1,0
27061,0.7553313,nov,management,tertiary,0,1,-1,0,1,0,0,0
10948,0.7553143,jun,management,tertiary,0,1,-1,0,1,0,0,0
40669,0.75527513,aug,services,secondary,0,0,-1,0,1,0,1,0
41309,0.75523925,aug,student,tertiary,0,0,-1,0,1,0,1,0
8788,0.7551738,jun,blue-collar,secondary,0,1,-1,0,1,0,0,0
41554,0.7551394,sep,retired,secondary,0,0,80,1,0,1,1,1
42290,0.75511104,nov,management,tertiary,0,0,200,2,0,1,1,0
33895,0.75502646,apr,blue-collar,secondary,0,1,169,1,0,1,0,0
42096,0.7548057,nov,management,primary,0,0,80,3,0,1,1,0
42237,0.7546376,nov,retired,secondary,0,0,92,1,0,1,1,0
31336,0.75443596,mar,management,tertiary,0,0,-1,0,1,0,1,1
12796,0.75426346,jul,self-employed,tertiary,0,0,-1,0,1,0,1,0
33433,0.7541923,apr,student,secondary,0,0,-1,0,1,0,1,0
36420,0.75414556,may,student,primary,0,1,-1,0,1,0,0,0
37712,0.7535849,may,management,tertiary,0,1,358,1,0,1,0,0
32274,0.7535578,apr,technician,secondary,0,1,234,4,0,1,0,0
16275,0.75351226,jul,management,secondary,0,1,-1,0,1,0,0,0
26955,0.75348115,nov,blue-collar,primary,0,1,-1,0,1,0,0,0
39457,0.75323,may,technician,secondary,0,0,-1,0,1,0,1,0
5058,0.75316805,may,technician,tertiary,0,1,-1,0,1,0,0,0
40158,0.7530345,jun,housemaid,primary,0,0,-1,0,1,0,1,0
6022,0.75295377,may,services,secondary,0,1,-1,0,1,0,0,0
34091,0.7529206,apr,management,tertiary,0,0,-1,0,1,0,1,0
25329,0.752862,nov,self-employed,tertiary,0,1,-1,0,1,0,0,0
42262,0.75276995,nov,unemployed,secondary,0,0,197,1,0,1,1,0
11623,0.7526525,jun,blue-collar,secondary,0,1,-1,0,1,0,0,0
5820,0.7524792,may,admin.,secondary,0,0,-1,0,1,0,1,0
40300,0.75220627,jun,technician,unknown,0,0,-1,0,1,0,1,0
42376,0.7521952,nov,technician,secondary,1,1,-1,0,1,0,0,0
40088,0.75218904,jun,services,secondary,0,0,-1,0,1,0,1,0
31206,0.7521185,mar,technician,tertiary,0,0,-1,0,1,0,1,1
42251,0.75195986,nov,retired,primary,0,0,-1,0,1,0,1,0
9962,0.75191885,jun,blue-collar,secondary,0,0,-1,0,1,0,1,0
25556,0.75186044,nov,management,secondary,0,1,168,1,0,1,0,0
40205,0.75180334,jun,self-employed,unknown,0,0,-1,0,1,0,1,0
26519,0.75178754,nov,management,secondary,0,1,-1,0,1,0,0,0
32863,0.7517246,apr,admin.,secondary,1,0,-1,0,1,0,0,0
31581,0.7515993,apr,technician,tertiary,0,0,-1,0,1,0,1,0
40051,0.7515777,jun,management,tertiary,0,0,-1,0,1,0,1,0
27237,0.7515716,nov,management,tertiary,1,0,-1,0,1,0,0,0
40567,0.751426,jul,blue-collar,primary,0,0,-1,0,1,0,1,0
42124,0.75131184,nov,management,tertiary,0,1,-1,0,1,0,0,0
35638,0.75120246,may,admin.,secondary,0,1,344,2,0,1,0,0
30601,0.7510976,feb,retired,primary,0,0,-1,0,1,0,1,0
31747,0.75070184,apr,blue-collar,secondary,0,1,-1,0,1,0,0,0
34012,0.75066715,apr,management,tertiary,0,0,84,3,0,1,1,0
40752,0.75060296,aug,management,tertiary,0,1,440,2,0,1,0,0
31204,0.750517,mar,management,tertiary,0,1,-1,0,1,0,0,1
27024,0.7504612,nov,admin.,secondary,0,1,-1,0,1,0,0,0
40178,0.75045985,jun,management,tertiary,1,0,-1,0,1,0,0,0
33750,0.75036865,apr,self-employed,tertiary,0,0,-1,0,1,0,1,0
40236,0.75028515,jun,admin.,secondary,1,0,101,1,0,1,0,0
15465,0.7502355,jul,technician,tertiary,0,1,-1,0,1,0,0,0
27496,0.7501884,nov,management,tertiary,0,0,-1,0,1,0,1,0
14881,0.7500467,jul,blue-collar,secondary,1,1,-1,0,1,0,0,0
39325,0.7499025,may,blue-collar,secondary,0,1,-1,0,1,0,0,0
40810,0.7498638,aug,retired,secondary,0,0,-1,0,1,0,1,0
33730,0.74986243,apr,retired,tertiary,0,0,-1,0,1,0,1,0
32464,0.7495996,apr,student,tertiary,0,0,-1,0,1,0,1,0
40851,0.7493546,aug,student,tertiary,0,0,-1,0,1,0,1,0
40309,0.74935406,jun,admin.,secondary,0,0,-1,0,1,0,1,0
13546,0.7492255,jul,management,tertiary,1,1,-1,0,1,0,0,0
9516,0.7492227,jun,blue-collar,primary,0,1,-1,0,1,0,0,0
19242,0.74921626,aug,management,tertiary,0,0,-1,0,1,0,1,0
38493,0.74919873,may,entrepreneur,secondary,0,1,-1,0,1,0,0,0
30910,0.7490766,feb,admin.,secondary,0,0,-1,0,1,0,1,0
32205,0.7489776,apr,retired,secondary,0,0,-1,0,1,0,1,0
8746,0.748927,jun,blue-collar,secondary,0,1,-1,0,1,0,0,0
29986,0.74886185,feb,management,tertiary,0,0,-1,0,1,0,1,0
23182,0.74857825,aug,technician,tertiary,0,0,-1,0,1,0,1,0
41312,0.74853075,aug,technician,tertiary,0,0,-1,0,1,0,1,0
40767,0.7484745,aug,retired,primary,0,0,-1,0,1,0,1,0
31089,0.74820197,feb,self-employed,tertiary,0,0,-1,0,1,0,1,0
24179,0.7481765,nov,blue-collar,secondary,0,1,-1,0,1,0,0,0
39094,0.74816996,may,services,secondary,0,1,-1,0,1,0,0,0
29028,0.7481667,feb,admin.,secondary,0,0,-1,0,1,0,1,0
38546,0.7481044,may,management,tertiary,0,1,-1,0,1,0,0,0
33822,0.7479356,apr,management,tertiary,0,0,-1,0,1,0,1,0
41905,0.7478383,oct,technician,secondary,0,0,-1,0,1,0,1,1
21877,0.74774957,aug,self-employed,tertiary,0,0,-1,0,1,0,1,0
34157,0.74774414,apr,unemployed,secondary,0,0,-1,0,1,0,1,0
15414,0.7477127,jul,admin.,secondary,0,0,-1,0,1,0,1,0
40889,0.7476695,aug,management,tertiary,0,0,104,4,0,1,1,0
7954,0.74755156,may,blue-collar,primary,0,1,-1,0,1,0,0,0
41022,0.74752176,aug,technician,secondary,0,0,-1,0,1,0,1,0
39958,0.74734664,jun,student,secondary,0,1,-1,0,1,0,0,0
19263,0.7473251,aug,management,tertiary,0,0,-1,0,1,0,1,0
40466,0.7472031,jul,management,tertiary,0,0,-1,0,1,0,1,0
30059,0.7468823,feb,admin.,tertiary,0,1,-1,0,1,0,0,0
28975,0.7468613,feb,management,tertiary,0,1,-1,0,1,0,0,0
16856,0.74682844,jul,retired,secondary,0,0,-1,0,1,0,1,0
42221,0.74678165,nov,management,tertiary,0,1,96,3,0,1,0,0
19100,0.7467187,aug,admin.,secondary,0,0,-1,0,1,0,1,0
33917,0.74653727,apr,management,tertiary,0,0,-1,0,1,0,1,0
33772,0.74637973,apr,admin.,secondary,0,0,-1,0,1,0,1,0
6627,0.74629563,may,management,tertiary,0,1,-1,0,1,0,0,0
39889,0.7459296,jun,technician,secondary,0,1,-1,0,1,0,0,0
36174,0.7455684,may,services,secondary,0,1,-1,0,1,0,0,0
34032,0.74555326,apr,admin.,secondary,0,0,-1,0,1,0,1,0
39461,0.74541277,may,unemployed,tertiary,0,0,-1,0,1,0,1,0
31645,0.7450078,apr,management,tertiary,0,0,136,5,0,1,1,0
8114,0.7449757,jun,technician,secondary,0,1,-1,0,1,0,0,0
42210,0.7449391,nov,retired,secondary,0,0,-1,0,1,0,1,0
15288,0.7448674,jul,technician,tertiary,0,1,-1,0,1,0,0,0
31241,0.74465585,mar,management,secondary,0,1,-1,0,1,0,0,1
40726,0.7446552,aug,unknown,unknown,0,0,99,4,0,1,1,0
22845,0.74455726,aug,management,tertiary,0,0,-1,0,1,0,1,0
27235,0.7444957,nov,management,tertiary,1,1,-1,0,1,0,0,0
39842,0.7444525,jun,management,tertiary,0,0,-1,0,1,0,1,0
33111,0.7440342,apr,management,tertiary,0,0,-1,0,1,0,1,0
13524,0.74401444,jul,management,tertiary,0,1,-1,0,1,0,0,0
14223,0.74394715,jul,admin.,unknown,0,0,-1,0,1,0,1,0
31509,0.74386203,apr,management,tertiary,0,1,-1,0,1,0,0,0
39055,0.74380136,may,blue-collar,secondary,0,1,-1,0,1,0,0,0
29292,0.7437073,feb,self-employed,tertiary,0,1,-1,0,1,0,0,0
41205,0.7436767,aug,admin.,secondary,0,1,85,1,0,1,0,0
41675,0.743442,oct,technician,unknown,0,0,107,2,0,1,1,1
42309,0.7434367,nov,student,secondary,0,0,196,1,0,1,1,0
41289,0.74326366,aug,student,secondary,0,0,96,2,0,1,1,0
25985,0.74308145,nov,management,tertiary,0,1,195,2,0,1,0,0
26969,0.74290603,nov,management,tertiary,0,0,-1,0,1,0,1,0
1796,0.74288714,may,technician,primary,0,1,-1,0,1,0,0,0
32463,0.7426779,apr,technician,tertiary,0,1,318,1,0,1,0,0
34049,0.74260867,apr,management,tertiary,0,0,86,1,0,1,1,0
39370,0.742439,may,technician,tertiary,0,0,109,1,0,1,1,0
19446,0.7423192,aug,management,tertiary,0,0,-1,0,1,0,1,0
39400,0.7420978,may,student,secondary,0,0,63,5,0,1,1,0
40616,0.742028,aug,management,tertiary,0,0,-1,0,1,0,1,0
36890,0.74201685,may,self-employed,tertiary,0,1,-1,0,1,0,0,0
41552,0.7419019,sep,student,unknown,0,0,-1,0,1,0,1,1
18244,0.7418786,jul,unemployed,secondary,0,0,-1,0,1,0,1,0
34135,0.7416023,apr,technician,secondary,0,1,13,1,0,1,0,0
9050,0.7415761,jun,entrepreneur,tertiary,0,0,-1,0,1,0,1,0
30239,0.74145246,feb,management,tertiary,0,0,-1,0,1,0,1,0
38642,0.7412051,may,admin.,secondary,0,1,-1,0,1,0,0,0
22847,0.74108076,aug,management,tertiary,0,0,-1,0,1,0,1,0
19840,0.7409589,aug,blue-collar,secondary,0,0,-1,0,1,0,1,0
30415,0.7409237,feb,management,tertiary,0,0,-1,0,1,0,1,0
40297,0.7407245,jun,retired,tertiary,0,0,-1,0,1,0,1,0
32735,0.7403761,apr,management,tertiary,0,1,260,2,0,1,0,0
22279,0.7403355,aug,self-employed,tertiary,0,0,-1,0,1,0,1,0
42218,0.74032086,nov,technician,tertiary,0,0,-1,0,1,0,1,0
42093,0.74030614,oct,student,tertiary,0,0,-1,0,1,0,1,1
20401,0.7402379,aug,blue-collar,secondary,0,0,-1,0,1,0,1,0
18957,0.74022806,aug,management,tertiary,0,0,-1,0,1,0,1,0
39772,0.74007964,jun,management,tertiary,0,0,41,1,0,1,1,0
41252,0.73985577,aug,retired,primary,0,0,-1,0,1,0,1,0
26290,0.73975044,nov,services,secondary,0,1,-1,0,1,0,0,0
40264,0.73936296,jun,student,tertiary,0,0,-1,0,1,0,1,0
42036,0.7392606,oct,management,tertiary,0,1,-1,0,1,0,0,1
31593,0.739198,apr,technician,tertiary,0,1,31,2,0,1,0,0
40160,0.73895276,jun,admin.,tertiary,0,0,-1,0,1,0,1,0
19153,0.73894143,aug,retired,tertiary,0,0,-1,0,1,0,1,0
34605,0.7389367,may,management,tertiary,0,1,-1,0,1,0,0,0
8707,0.738781,jun,technician,tertiary,0,1,-1,0,1,0,0,0
38495,0.7387073,may,admin.,secondary,0,1,-1,0,1,0,0,0
31839,0.73861206,apr,technician,secondary,0,0,-1,0,1,0,1,0
30153,0.7385352,feb,management,tertiary,0,0,-1,0,1,0,1,0
18859,0.7383775,aug,technician,tertiary,0,0,-1,0,1,0,1,0
34304,0.73833793,may,management,tertiary,0,0,88,1,0,1,1,0
41073,0.73828614,aug,technician,secondary,0,1,-1,0,1,0,0,0
41941,0.73822,oct,management,tertiary,0,1,175,4,0,1,0,1
26775,0.7382127,nov,blue-collar,primary,0,1,-1,0,1,0,0,0
33869,0.7380827,apr,technician,secondary,0,1,-1,0,1,0,0,0
15660,0.73791516,jul,retired,tertiary,1,0,-1,0,1,0,0,0
31766,0.7377968,apr,technician,secondary,0,1,-1,0,1,0,0,0
39410,0.73768806,may,management,tertiary,0,0,94,3,0,1,1,0
26252,0.73766536,nov,self-employed,secondary,0,0,-1,0,1,0,1,0
40453,0.7376497,jul,self-employed,secondary,0,0,-1,0,1,0,1,0
20229,0.7375077,aug,housemaid,primary,0,0,-1,0,1,0,1,0
26101,0.737281,nov,management,tertiary,0,1,27,1,0,1,0,0
42263,0.73722506,nov,retired,secondary,0,0,-1,0,1,0,1,0
39660,0.73712516,may,admin.,secondary,0,1,-1,0,1,0,0,0
22410,0.73698384,aug,blue-collar,secondary,0,0,-1,0,1,0,1,0
40687,0.73694175,aug,admin.,tertiary,0,0,-1,0,1,0,1,0
37608,0.7368853,may,technician,tertiary,0,1,175,3,0,1,0,0
11740,0.73671544,jun,retired,tertiary,0,0,-1,0,1,0,1,0
31277,0.73664486,mar,technician,secondary,0,0,-1,0,1,0,1,1
42022,0.736559,oct,admin.,secondary,0,1,-1,0,1,0,0,1
39989,0.73655146,jun,management,tertiary,0,0,-1,0,1,0,1,0
42299,0.7363533,nov,admin.,secondary,0,0,200,2,0,1,1,0
35689,0.7362692,may,technician,secondary,0,1,-1,0,1,0,0,0
34164,0.73620576,apr,admin.,secondary,0,0,-1,0,1,0,1,0
19118,0.73616195,aug,blue-collar,primary,0,0,-1,0,1,0,1,0
30733,0.7361607,feb,services,tertiary,0,1,-1,0,1,0,0,0
31140,0.7361603,feb,technician,tertiary,0,1,-1,0,1,0,0,0
41521,0.736149,sep,retired,secondary,0,0,-1,0,1,0,1,1
39690,0.73606545,may,management,tertiary,0,0,98,1,0,1,1,0
40634,0.736017,aug,management,tertiary,0,1,93,2,0,1,0,0
28275,0.7358785,jan,management,tertiary,0,0,-1,0,1,0,1,0
39770,0.7358324,jun,technician,tertiary,0,0,-1,0,1,0,1,0
14962,0.7357991,jul,management,tertiary,1,0,-1,0,1,0,0,0
34323,0.7357882,may,blue-collar,primary,0,1,-1,0,1,0,0,0
42247,0.7356802,nov,blue-collar,secondary,0,1,196,2,0,1,0,0
30404,0.7356054,feb,management,tertiary,0,0,-1,0,1,0,1,0
34107,0.73545855,apr,technician,unknown,0,0,-1,0,1,0,1,0
7192,0.7353743,may,unemployed,secondary,0,1,-1,0,1,0,0,0
9948,0.7352886,jun,management,secondary,0,0,-1,0,1,0,1,0
41367,0.73525226,aug,unemployed,tertiary,0,0,98,3,0,1,1,0
24831,0.73509866,nov,entrepreneur,tertiary,0,0,-1,0,1,0,1,0
40414,0.735006,jul,technician,secondary,0,1,-1,0,1,0,0,0
30549,0.7349545,feb,management,tertiary,0,0,-1,0,1,0,1,0
27331,0.734864,nov,entrepreneur,primary,0,1,-1,0,1,0,0,0
26325,0.7348334,nov,services,secondary,0,1,-1,0,1,0,0,0
19045,0.734826,aug,management,tertiary,0,0,-1,0,1,0,1,0
35876,0.7347663,may,admin.,tertiary,0,0,-1,0,1,0,1,0
33708,0.7347407,apr,unemployed,primary,0,0,-1,0,1,0,1,0
27099,0.73463696,nov,blue-collar,secondary,0,1,154,1,0,1,0,0
20375,0.7344463,aug,blue-collar,primary,1,0,-1,0,1,0,0,0
14668,0.7342543,jul,management,tertiary,0,0,-1,0,1,0,1,0
41637,0.7341859,sep,technician,secondary,0,0,114,1,0,1,1,1
42477,0.7339545,dec,management,tertiary,0,0,-1,0,1,0,1,1
14973,0.7337883,jul,blue-collar,secondary,0,0,-1,0,1,0,1,0
29335,0.7337395,feb,student,secondary,0,0,-1,0,1,0,1,0
38956,0.733669,may,blue-collar,secondary,1,1,-1,0,1,0,0,0
33088,0.7335746,apr,technician,primary,0,1,-1,0,1,0,0,0
20502,0.73334116,aug,management,tertiary,0,0,-1,0,1,0,1,0
39602,0.73325366,may,admin.,tertiary,0,0,-1,0,1,0,1,0
27051,0.73305494,nov,unemployed,primary,0,0,-1,0,1,0,1,0
19213,0.73301643,aug,admin.,secondary,0,0,-1,0,1,0,1,0
7556,0.73299134,may,technician,secondary,0,1,-1,0,1,0,0,0
21782,0.73289955,aug,self-employed,tertiary,0,0,-1,0,1,0,1,0
26505,0.7328992,nov,blue-collar,primary,0,1,-1,0,1,0,0,0
40998,0.73285526,aug,management,secondary,0,0,101,2,0,1,1,0
40641,0.7326665,aug,management,tertiary,0,0,-1,0,1,0,1,0
32001,0.73263264,apr,services,secondary,0,1,-1,0,1,0,0,0
21349,0.73262227,aug,management,tertiary,0,0,-1,0,1,0,1,0
34394,0.7325868,may,management,tertiary,0,0,-1,0,1,0,1,0
29065,0.73240066,feb,management,secondary,0,0,-1,0,1,0,1,0
40642,0.7323232,aug,retired,tertiary,0,0,-1,0,1,0,1,0
31383,0.7321777,mar,admin.,secondary,0,0,-1,0,1,0,1,1
10985,0.731968,jun,services,unknown,0,1,-1,0,1,0,0,0
31014,0.7319534,feb,unemployed,tertiary,0,0,-1,0,1,0,1,0
12624,0.73182344,jul,technician,primary,0,0,-1,0,1,0,1,0
41208,0.7317376,aug,management,secondary,0,0,-1,0,1,0,1,0
27729,0.7317214,dec,admin.,secondary,0,0,-1,0,1,0,1,1
41978,0.73168445,oct,admin.,secondary,0,1,185,2,0,1,0,1
32011,0.731656,apr,management,tertiary,0,0,-1,0,1,0,1,0
40022,0.73148775,jun,technician,secondary,0,0,-1,0,1,0,1,0
